TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 150, F = Point
0 0
0.00671141 0.0128713
0.0134228 0.0257369
0.0201342 0.038591
0.0268456 0.0514281
0.033557 0.0642422
0.0402685 0.0770279
0.0469799 0.0897793
0.0536913 0.102491
0.0604027 0.115157
0.0671141 0.127772
0.0738255 0.14033
0.0805369 0.152826
0.0872483 0.165254
0.0939597 0.177608
0.100671 0.189884
0.107383 0.202076
0.114094 0.214177
0.120805 0.226184
0.127517 0.23809
0.134228 0.24989
0.14094 0.26158
0.147651 0.273153
0.154362 0.284605
0.161074 0.29593
0.167785 0.307124
0.174497 0.318182
0.181208 0.329099
0.187919 0.339869
0.194631 0.350488
0.201342 0.360952
0.208054 0.371255
0.214765 0.381394
0.221477 0.391363
0.228188 0.401158
0.234899 0.410776
0.241611 0.42021
0.248322 0.429458
0.255034 0.438516
0.261745 0.447379
0.268456 0.456043
0.275168 0.464504
0.281879 0.472759
0.288591 0.480805
0.295302 0.488636
0.302013 0.496251
0.308725 0.503646
0.315436 0.510816
0.322148 0.51776
0.328859 0.524474
0.33557 0.530955
0.342282 0.5372
0.348993 0.543207
0.355705 0.548973
0.362416 0.554494
0.369128 0.55977
0.375839 0.564796
0.38255 0.569572
0.389262 0.574095
0.395973 0.578363
0.402685 0.582375
0.409396 0.586127
0.416107 0.58962
0.422819 0.59285
0.42953 0.595817
0.436242 0.59852
0.442953 0.600957
0.449664 0.603127
0.456376 0.605029
0.463087 0.606662
0.469799 0.608026
0.47651 0.60912
0.483221 0.609944
0.489933 0.610496
0.496644 0.610778
0.503356 0.610788
0.510067 0.610527
0.516779 0.609995
0.52349 0.609192
0.530201 0.608118
0.536913 0.606775
0.543624 0.605162
0.550336 0.60328
0.557047 0.60113
0.563758 0.598714
0.57047 0.596031
0.577181 0.593084
0.583893 0.589873
0.590604 0.5864
0.597315 0.582667
0.604027 0.578676
0.610738 0.574427
0.61745 0.569923
0.624161 0.565166
0.630872 0.560158
0.637584 0.554901
0.644295 0.549398
0.651007 0.543651
0.657718 0.537663
0.66443 0.531435
0.671141 0.524972
0.677852 0.518276
0.684564 0.511349
0.691275 0.504195
0.697987 0.496818
0.704698 0.48922
0.711409 0.481404
0.718121 0.473375
0.724832 0.465135
0.731544 0.456689
0.738255 0.44804
0.744966 0.439193
0.751678 0.43015
0.758389 0.420916
0.765101 0.411495
0.771812 0.401891
0.778524 0.392109
0.785235 0.382153
0.791946 0.372027
0.798658 0.361736
0.805369 0.351284
0.812081 0.340677
0.818792 0.329918
0.825503 0.319012
0.832215 0.307965
0.838926 0.296781
0.845638 0.285465
0.852349 0.274023
0.85906 0.262458
0.865772 0.250778
0.872483 0.238985
0.879195 0.227087
0.885906 0.215088
0.892617 0.202993
0.899329 0.190809
0.90604 0.178539
0.912752 0.16619
0.919463 0.153768
0.926175 0.141277
0.932886 0.128723
0.939597 0.116112
0.946309 0.10345
0.95302 0.0907414
0.959732 0.0779929
0.966443 0.0652096
0.973154 0.0523973
0.979866 0.0395618
0.986577 0.0267087
0.993289 0.0138439
1 0
