TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 150, F = Point
0 0
0.00671141 0.0128708
0.0134228 0.025736
0.0201342 0.0385897
0.0268456 0.0514262
0.033557 0.0642399
0.0402685 0.0770251
0.0469799 0.0897761
0.0536913 0.102487
0.0604027 0.115153
0.0671141 0.127767
0.0738255 0.140325
0.0805369 0.15282
0.0872483 0.165247
0.0939597 0.177602
0.100671 0.189877
0.107383 0.202067
0.114094 0.214168
0.120805 0.226174
0.127517 0.23808
0.134228 0.249879
0.14094 0.261568
0.147651 0.273141
0.154362 0.284592
0.161074 0.295916
0.167785 0.30711
0.174497 0.318166
0.181208 0.329082
0.187919 0.339851
0.194631 0.350469
0.201342 0.360932
0.208054 0.371234
0.214765 0.381372
0.221477 0.39134
0.228188 0.401134
0.234899 0.410749
0.241611 0.420183
0.248322 0.429429
0.255034 0.438485
0.261745 0.447346
0.268456 0.456009
0.275168 0.464469
0.281879 0.472722
0.288591 0.480765
0.295302 0.488595
0.302013 0.496208
0.308725 0.5036
0.315436 0.510768
0.322148 0.51771
0.328859 0.524421
0.33557 0.5309
0.342282 0.537142
0.348993 0.543146
0.355705 0.548909
0.362416 0.554427
0.369128 0.5597
0.375839 0.564723
0.38255 0.569496
0.389262 0.574015
0.395973 0.57828
0.402685 0.582287
0.409396 0.586036
0.416107 0.589524
0.422819 0.59275
0.42953 0.595713
0.436242 0.598411
0.442953 0.600843
0.449664 0.603008
0.456376 0.604905
0.463087 0.606533
0.469799 0.607892
0.47651 0.60898
0.483221 0.609798
0.489933 0.610345
0.496644 0.61062
0.503356 0.610624
0.510067 0.610357
0.516779 0.609818
0.52349 0.609008
0.530201 0.607927
0.536913 0.606576
0.543624 0.604956
0.550336 0.603066
0.557047 0.600909
0.563758 0.598484
0.57047 0.595793
0.577181 0.592837
0.583893 0.589618
0.590604 0.586137
0.597315 0.582395
0.604027 0.578393
0.610738 0.574135
0.61745 0.569622
0.624161 0.564855
0.630872 0.559837
0.637584 0.55457
0.644295 0.549056
0.651007 0.543299
0.657718 0.537299
0.66443 0.531061
0.671141 0.524586
0.677852 0.517878
0.684564 0.51094
0.691275 0.503775
0.697987 0.496385
0.704698 0.488775
0.711409 0.480947
0.718121 0.472906
0.724832 0.464654
0.731544 0.456195
0.738255 0.447534
0.744966 0.438673
0.751678 0.429617
0.758389 0.42037
0.765101 0.410936
0.771812 0.40132
0.778524 0.391524
0.785235 0.381555
0.791946 0.371416
0.798658 0.361111
0.805369 0.350646
0.812081 0.340025
0.818792 0.329252
0.825503 0.318334
0.832215 0.307273
0.838926 0.296076
0.845638 0.284747
0.852349 0.273291
0.85906 0.261714
0.865772 0.25002
0.872483 0.238215
0.879195 0.226304
0.885906 0.214292
0.892617 0.202185
0.899329 0.189988
0.90604 0.177706
0.912752 0.165345
0.919463 0.152911
0.926175 0.140409
0.932886 0.127844
0.939597 0.115222
0.946309 0.102549
0.95302 0.0898308
0.959732 0.0770722
0.966443 0.0642793
0.973154 0.0514578
0.979866 0.0386134
0.986577 0.0257518
0.993289 0.0128788
1 0
