TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 100, F = Point
0 0
0.010101 0.0193698
0.020202 0.0387201
0.030303 0.0580314
0.040404 0.0772843
0.050505 0.0964595
0.0606061 0.115538
0.0707071 0.1345
0.0808081 0.153326
0.0909091 0.171998
0.10101 0.190498
0.111111 0.208805
0.121212 0.226903
0.131313 0.244772
0.141414 0.262395
0.151515 0.279753
0.161616 0.296831
0.171717 0.313609
0.181818 0.330072
0.191919 0.346203
0.20202 0.361986
0.212121 0.377404
0.222222 0.392443
0.232323 0.407087
0.242424 0.421321
0.252525 0.435131
0.262626 0.448503
0.272727 0.461424
0.282828 0.47388
0.292929 0.48586
0.30303 0.49735
0.313131 0.50834
0.323232 0.518819
0.333333 0.528775
0.343434 0.538199
0.353535 0.547082
0.363636 0.555413
0.373737 0.563186
0.383838 0.570392
0.393939 0.577024
0.40404 0.583075
0.414141 0.588539
0.424242 0.59341
0.434343 0.597685
0.444444 0.601357
0.454545 0.604424
0.464646 0.606883
0.474747 0.608731
0.484848 0.609966
0.494949 0.610586
0.50505 0.610592
0.515152 0.609983
0.525253 0.60876
0.535354 0.606924
0.545455 0.604477
0.555556 0.601421
0.565657 0.59776
0.575758 0.593496
0.585859 0.588635
0.59596 0.583181
0.606061 0.57714
0.616162 0.570517
0.626263 0.56332
0.636364 0.555555
0.646465 0.547231
0.656566 0.538355
0.666667 0.528937
0.676768 0.518987
0.686869 0.508513
0.69697 0.497527
0.707071 0.48604
0.717172 0.474064
0.727273 0.461609
0.737374 0.44869
0.747475 0.435318
0.757576 0.421508
0.767677 0.407273
0.777778 0.392628
0.787879 0.377587
0.79798 0.362165
0.808081 0.346379
0.818182 0.330243
0.828283 0.313775
0.838384 0.29699
0.848485 0.279906
0.858586 0.26254
0.868687 0.24491
0.878788 0.227032
0.888889 0.208926
0.89899 0.190609
0.909091 0.1721
0.919192 0.153417
0.929293 0.13458
0.939394 0.115608
0.949495 0.0965182
0.959596 0.0773316
0.969697 0.058067
0.979798 0.0387439
0.989899 0.0193817
1 0
