TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 50, F = Point
0 0
0.0204082 0.0391182
0.0408163 0.0780758
0.0612245 0.116713
0.0816327 0.154871
0.102041 0.192392
0.122449 0.229124
0.142857 0.264915
0.163265 0.299618
0.183673 0.333091
0.204082 0.365196
0.22449 0.395801
0.244898 0.424781
0.265306 0.452017
0.285714 0.477396
0.306122 0.500814
0.326531 0.522175
0.346939 0.541392
0.367347 0.558385
0.387755 0.573084
0.408163 0.58543
0.428571 0.59537
0.44898 0.602864
0.469388 0.607882
0.489796 0.610402
0.510204 0.610414
0.530612 0.607918
0.55102 0.602923
0.571429 0.595451
0.591837 0.585532
0.612245 0.573206
0.632653 0.558524
0.653061 0.541546
0.673469 0.522341
0.693878 0.50099
0.714286 0.477578
0.734694 0.452203
0.755102 0.424969
0.77551 0.395986
0.795918 0.365376
0.816326 0.333263
0.836735 0.299779
0.857143 0.265062
0.877551 0.229255
0.897959 0.192505
0.918367 0.154963
0.938775 0.116783
0.959184 0.0781234
0.979592 0.0391422
1 0
