TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 100, F = Point
0 0
0.010101 0.0193707
0.020202 0.0387219
0.030303 0.0580341
0.040404 0.077288
0.050505 0.0964641
0.0606061 0.115543
0.0707071 0.134506
0.0808081 0.153334
0.0909091 0.172007
0.10101 0.190507
0.111111 0.208816
0.121212 0.226915
0.131313 0.244785
0.141414 0.262409
0.151515 0.279769
0.161616 0.296848
0.171717 0.313628
0.181818 0.330093
0.191919 0.346226
0.20202 0.36201
0.212121 0.37743
0.222222 0.392471
0.232323 0.407117
0.242424 0.421353
0.252525 0.435166
0.262626 0.44854
0.272727 0.461464
0.282828 0.473923
0.292929 0.485906
0.30303 0.4974
0.313131 0.508393
0.323232 0.518875
0.333333 0.528836
0.343434 0.538264
0.353535 0.547151
0.363636 0.555487
0.373737 0.563265
0.383838 0.570476
0.393939 0.577113
0.40404 0.58317
0.414141 0.58864
0.424242 0.593518
0.434343 0.597799
0.444444 0.601479
0.454545 0.604554
0.464646 0.60702
0.474747 0.608876
0.484848 0.61012
0.494949 0.610749
0.50505 0.610765
0.515152 0.610166
0.525253 0.608953
0.535354 0.607128
0.545455 0.604692
0.555556 0.601648
0.565657 0.597998
0.575758 0.593748
0.585859 0.588899
0.59596 0.583459
0.606061 0.577431
0.616162 0.570823
0.626263 0.563641
0.636364 0.555891
0.646465 0.547583
0.656566 0.538723
0.666667 0.529322
0.676768 0.519388
0.686869 0.508932
0.69697 0.497964
0.707071 0.486495
0.717172 0.474536
0.727273 0.462101
0.737374 0.4492
0.747475 0.435848
0.757576 0.422057
0.767677 0.407842
0.777778 0.393216
0.787879 0.378195
0.79798 0.362793
0.808081 0.347027
0.818182 0.330911
0.828283 0.314463
0.838384 0.297698
0.848485 0.280634
0.858586 0.263287
0.868687 0.245676
0.878788 0.227818
0.888889 0.20973
0.89899 0.191431
0.909091 0.17294
0.919192 0.154275
0.929293 0.135455
0.939394 0.116498
0.949495 0.0974246
0.959596 0.0782529
0.969697 0.0590025
0.979798 0.0396928
0.989899 0.020343
1 0
