TITLE = "Grig convergence test for x = 0"
VARIABLES = "y", "T"
ZONE T = "Numerical", J = 50, F = Point
0 0
0.0204082 0.0391225
0.0408163 0.0780845
0.0612245 0.116726
0.0816327 0.154888
0.102041 0.192414
0.122449 0.229151
0.142857 0.264947
0.163265 0.299655
0.183673 0.333133
0.204082 0.365244
0.22449 0.395855
0.244898 0.424841
0.265306 0.452084
0.285714 0.47747
0.306122 0.500897
0.326531 0.522267
0.346939 0.541493
0.367347 0.558496
0.387755 0.573207
0.408163 0.585565
0.428571 0.595519
0.44898 0.603028
0.469388 0.608062
0.489796 0.6106
0.510204 0.610631
0.530612 0.608155
0.55102 0.603183
0.571429 0.595735
0.591837 0.585842
0.612245 0.573543
0.632653 0.55889
0.653061 0.541943
0.673469 0.522771
0.693878 0.501453
0.714286 0.478077
0.734694 0.452738
0.755102 0.42554
0.77551 0.396596
0.795918 0.366023
0.816326 0.333949
0.836735 0.300503
0.857143 0.265823
0.877551 0.230053
0.897959 0.193338
0.918367 0.155829
0.938775 0.117681
0.959184 0.0790495
0.979592 0.0400935
1 0
