TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "T"
ZONE T = "Numerical", I = 100, F = Point
0 0
1 0.0152534
2 0.0304914
3 0.0456988
4 0.0608602
5 0.0759604
6 0.0909842
7 0.105916
8 0.120742
9 0.135446
10 0.150014
11 0.164432
12 0.178683
13 0.192755
14 0.206633
15 0.220303
16 0.233752
17 0.246966
18 0.259931
19 0.272634
20 0.285063
21 0.297206
22 0.30905
23 0.320582
24 0.331793
25 0.342669
26 0.353201
27 0.363377
28 0.373188
29 0.382624
30 0.391674
31 0.400331
32 0.408584
33 0.416427
34 0.423851
35 0.430848
36 0.437412
37 0.443536
38 0.449214
39 0.454439
40 0.459208
41 0.463514
42 0.467354
43 0.470724
44 0.47362
45 0.476039
46 0.47798
47 0.479439
48 0.480416
49 0.480909
50 0.480919
51 0.480444
52 0.479485
53 0.478044
54 0.476122
55 0.47372
56 0.470842
57 0.467489
58 0.463666
59 0.459375
60 0.454622
61 0.449411
62 0.443748
63 0.437637
64 0.431086
65 0.4241
66 0.416686
67 0.408853
68 0.400608
69 0.391959
70 0.382915
71 0.373484
72 0.363678
73 0.353504
74 0.342974
75 0.332098
76 0.320887
77 0.309352
78 0.297505
79 0.285358
80 0.272923
81 0.260213
82 0.247239
83 0.234017
84 0.220558
85 0.206876
86 0.192985
87 0.1789
88 0.164634
89 0.150201
90 0.135617
91 0.120896
92 0.106052
93 0.0911017
94 0.0760592
95 0.0609398
96 0.0457588
97 0.0305316
98 0.0152735
99 0
