TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
0 0 0
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
0 6 0
0 7 0
0 8 0
0 9 0
0 10 0
0 11 0
0 12 0
0 13 0
0 14 0
0 15 0
0 16 0
0 17 0
0 18 0
0 19 0
0 20 0
0 21 0
0 22 0
0 23 0
0 24 0
0 25 0
0 26 0
0 27 0
0 28 0
0 29 0
0 30 0
0 31 0
0 32 0
0 33 0
0 34 0
0 35 0
0 36 0
0 37 0
0 38 0
0 39 0
0 40 0
0 41 0
0 42 0
0 43 0
0 44 0
0 45 0
0 46 0
0 47 0
0 48 0
0 49 0
0 50 0
0 51 0
0 52 0
0 53 0
0 54 0
0 55 0
0 56 0
0 57 0
0 58 0
0 59 0
0 60 0
0 61 0
0 62 0
0 63 0
0 64 0
0 65 0
0 66 0
0 67 0
0 68 0
0 69 0
0 70 0
0 71 0
0 72 0
0 73 0
0 74 0
0 75 0
0 76 0
0 77 0
0 78 0
0 79 0
0 80 0
0 81 0
0 82 0
0 83 0
0 84 0
0 85 0
0 86 0
0 87 0
0 88 0
0 89 0
0 90 0
0 91 0
0 92 0
0 93 0
0 94 0
0 95 0
0 96 0
0 97 0
0 98 0
0 99 0
1 0 0
1 1 8.12002e-05
1 2 0.000162319
1 3 0.000243274
1 4 0.000323984
1 5 0.000404367
1 6 0.000484344
1 7 0.000563833
1 8 0.000642755
1 9 0.000721029
1 10 0.000798577
1 11 0.000875322
1 12 0.000951185
1 13 0.00102609
1 14 0.00109996
1 15 0.00117273
1 16 0.00124431
1 17 0.00131464
1 18 0.00138365
1 19 0.00145126
1 20 0.00151742
1 21 0.00158204
1 22 0.00164508
1 23 0.00170645
1 24 0.00176611
1 25 0.00182399
1 26 0.00188003
1 27 0.00193418
1 28 0.00198639
1 29 0.00203659
1 30 0.00208474
1 31 0.0021308
1 32 0.0021747
1 33 0.00221642
1 34 0.00225591
1 35 0.00229312
1 36 0.00232803
1 37 0.00236059
1 38 0.00239078
1 39 0.00241856
1 40 0.0024439
1 41 0.00246678
1 42 0.00248718
1 43 0.00250508
1 44 0.00252045
1 45 0.00253328
1 46 0.00254357
1 47 0.00255129
1 48 0.00255644
1 49 0.00255902
1 50 0.00255902
1 51 0.00255645
1 52 0.0025513
1 53 0.00254358
1 54 0.0025333
1 55 0.00252047
1 56 0.00250511
1 57 0.00248722
1 58 0.00246682
1 59 0.00244394
1 60 0.00241861
1 61 0.00239083
1 62 0.00236065
1 63 0.00232809
1 64 0.00229319
1 65 0.00225597
1 66 0.00221649
1 67 0.00217477
1 68 0.00213087
1 69 0.00208482
1 70 0.00203667
1 71 0.00198646
1 72 0.00193426
1 73 0.00188011
1 74 0.00182407
1 75 0.00176619
1 76 0.00170653
1 77 0.00164515
1 78 0.00158212
1 79 0.00151749
1 80 0.00145134
1 81 0.00138372
1 82 0.00131471
1 83 0.00124438
1 84 0.00117279
1 85 0.00110002
1 86 0.00102615
1 87 0.000951239
1 88 0.000875372
1 89 0.000798624
1 90 0.000721072
1 91 0.000642793
1 92 0.000563867
1 93 0.000484374
1 94 0.000404392
1 95 0.000324003
1 96 0.000243289
1 97 0.000162329
1 98 8.12052e-05
1 99 0
2 0 0
2 1 0.000162319
2 2 0.000324474
2 3 0.000486302
2 4 0.000647641
2 5 0.000808328
2 6 0.000968201
2 7 0.0011271
2 8 0.00128486
2 9 0.00144133
2 10 0.00159635
2 11 0.00174976
2 12 0.00190141
2 13 0.00205115
2 14 0.00219882
2 15 0.00234427
2 16 0.00248737
2 17 0.00262796
2 18 0.00276591
2 19 0.00290107
2 20 0.00303331
2 21 0.00316249
2 22 0.00328849
2 23 0.00341118
2 24 0.00353044
2 25 0.00364614
2 26 0.00375817
2 27 0.00386642
2 28 0.00397077
2 29 0.00407113
2 30 0.00416739
2 31 0.00425945
2 32 0.00434722
2 33 0.00443061
2 34 0.00450955
2 35 0.00458394
2 36 0.00465372
2 37 0.00471881
2 38 0.00477915
2 39 0.00483468
2 40 0.00488534
2 41 0.00493108
2 42 0.00497186
2 43 0.00500763
2 44 0.00503836
2 45 0.00506401
2 46 0.00508457
2 47 0.00510001
2 48 0.00511031
2 49 0.00511546
2 50 0.00511547
2 51 0.00511032
2 52 0.00510003
2 53 0.0050846
2 54 0.00506406
2 55 0.00503841
2 56 0.00500769
2 57 0.00497193
2 58 0.00493116
2 59 0.00488543
2 60 0.00483478
2 61 0.00477926
2 62 0.00471892
2 63 0.00465384
2 64 0.00458407
2 65 0.00450968
2 66 0.00443075
2 67 0.00434736
2 68 0.00425959
2 69 0.00416753
2 70 0.00407128
2 71 0.00397093
2 72 0.00386658
2 73 0.00375833
2 74 0.0036463
2 75 0.0035306
2 76 0.00341134
2 77 0.00328865
2 78 0.00316265
2 79 0.00303346
2 80 0.00290121
2 81 0.00276605
2 82 0.0026281
2 83 0.0024875
2 84 0.0023444
2 85 0.00219894
2 86 0.00205126
2 87 0.00190152
2 88 0.00174986
2 89 0.00159644
2 90 0.00144142
2 91 0.00128494
2 92 0.00112717
2 93 0.00096826
2 94 0.000808377
2 95 0.000647681
2 96 0.000486332
2 97 0.000324494
2 98 0.000162329
2 99 0
3 0 0
3 1 0.000243274
3 2 0.000486302
3 3 0.000728841
3 4 0.000970646
3 5 0.00121147
3 6 0.00145108
3 7 0.00168923
3 8 0.00192568
3 9 0.00216018
3 10 0.00239252
3 11 0.00262244
3 12 0.00284972
3 13 0.00307414
3 14 0.00329546
3 15 0.00351346
3 16 0.00372792
3 17 0.00393863
3 18 0.00414538
3 19 0.00434795
3 20 0.00454614
3 21 0.00473976
3 22 0.0049286
3 23 0.00511248
3 24 0.00529122
3 25 0.00546462
3 26 0.00563253
3 27 0.00579476
3 28 0.00595116
3 29 0.00610157
3 30 0.00624583
3 31 0.00638381
3 32 0.00651535
3 33 0.00664034
3 34 0.00675864
3 35 0.00687014
3 36 0.00697472
3 37 0.00707227
3 38 0.00716271
3 39 0.00724593
3 40 0.00732186
3 41 0.00739042
3 42 0.00745153
3 43 0.00750514
3 44 0.00755119
3 45 0.00758965
3 46 0.00762045
3 47 0.00764359
3 48 0.00765903
3 49 0.00766676
3 50 0.00766676
3 51 0.00765905
3 52 0.00764363
3 53 0.00762051
3 54 0.00758971
3 55 0.00755128
3 56 0.00750524
3 57 0.00745164
3 58 0.00739054
3 59 0.007322
3 60 0.00724608
3 61 0.00716287
3 62 0.00707244
3 63 0.0069749
3 64 0.00687033
3 65 0.00675884
3 66 0.00664055
3 67 0.00651557
3 68 0.00638403
3 69 0.00624606
3 70 0.0061018
3 71 0.00595139
3 72 0.005795
3 73 0.00563277
3 74 0.00546486
3 75 0.00529145
3 76 0.00511272
3 77 0.00492884
3 78 0.00473999
3 79 0.00454637
3 80 0.00434817
3 81 0.00414559
3 82 0.00393884
3 83 0.00372812
3 84 0.00351365
3 85 0.00329564
3 86 0.00307431
3 87 0.00284989
3 88 0.00262259
3 89 0.00239266
3 90 0.00216031
3 91 0.00192579
3 92 0.00168933
3 93 0.00145117
3 94 0.00121155
3 95 0.000970706
3 96 0.000728886
3 97 0.000486332
3 98 0.000243289
3 99 0
4 0 0
4 1 0.000323984
4 2 0.000647641
4 3 0.000970646
4 4 0.00129267
4 5 0.0016134
4 6 0.0019325
4 7 0.00224966
4 8 0.00256455
4 9 0.00287686
