TITLE = "Analytic sol"
VARIABLES = "x", "T"
ZONE T = "Numerical", I = 100, F = Point
0 0
1 0.0152547
2 0.0304941
3 0.0457029
4 0.0608656
5 0.0759671
6 0.0909923
7 0.105926
8 0.120753
9 0.135458
10 0.150028
11 0.164446
12 0.178699
13 0.192772
14 0.206652
15 0.220323
16 0.233773
17 0.246988
18 0.259954
19 0.272659
20 0.285089
21 0.297233
22 0.309078
23 0.320611
24 0.331823
25 0.3427
26 0.353233
27 0.363411
28 0.373223
29 0.382659
30 0.391711
31 0.400368
32 0.408623
33 0.416467
34 0.423892
35 0.430891
36 0.437456
37 0.443581
38 0.44926
39 0.454487
40 0.459256
41 0.463564
42 0.467406
43 0.470777
44 0.473675
45 0.476096
46 0.478039
47 0.4795
48 0.48048
49 0.480976
50 0.480988
51 0.480516
52 0.479561
53 0.478124
54 0.476205
55 0.473808
56 0.470934
57 0.467586
58 0.463768
59 0.459484
60 0.454737
61 0.449533
62 0.443877
63 0.437774
64 0.431231
65 0.424254
66 0.41685
67 0.409027
68 0.400793
69 0.392155
70 0.383123
71 0.373706
72 0.363912
73 0.353753
74 0.343238
75 0.332377
76 0.321182
77 0.309664
78 0.297835
79 0.285706
80 0.273289
81 0.260598
82 0.247645
83 0.234442
84 0.221004
85 0.207343
86 0.193474
87 0.17941
88 0.165166
89 0.150755
90 0.136193
91 0.121494
92 0.106673
93 0.0917444
94 0.0767236
95 0.0616255
96 0.0464655
97 0.0312587
98 0.0160205
99 0
