TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
0 0 0
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
0 6 0
0 7 0
0 8 0
0 9 0
0 10 0
0 11 0
0 12 0
0 13 0
0 14 0
0 15 0
0 16 0
0 17 0
0 18 0
0 19 0
0 20 0
0 21 0
0 22 0
0 23 0
0 24 0
0 25 0
0 26 0
0 27 0
0 28 0
0 29 0
0 30 0
0 31 0
0 32 0
0 33 0
0 34 0
0 35 0
0 36 0
0 37 0
0 38 0
0 39 0
0 40 0
0 41 0
0 42 0
0 43 0
0 44 0
0 45 0
0 46 0
0 47 0
0 48 0
0 49 0
0 50 0
0 51 0
0 52 0
0 53 0
0 54 0
0 55 0
0 56 0
0 57 0
0 58 0
0 59 0
0 60 0
0 61 0
0 62 0
0 63 0
0 64 0
0 65 0
0 66 0
0 67 0
0 68 0
0 69 0
0 70 0
0 71 0
0 72 0
0 73 0
0 74 0
0 75 0
0 76 0
0 77 0
0 78 0
0 79 0
0 80 0
0 81 0
0 82 0
0 83 0
0 84 0
0 85 0
0 86 0
0 87 0
0 88 0
0 89 0
0 90 0
0 91 0
0 92 0
0 93 0
0 94 0
0 95 0
0 96 0
0 97 0
0 98 0
0 99 0
1 0 0
1 1 0.000956302
1 2 0.00191164
1 3 0.00286506
1 4 0.00381559
1 5 0.00476229
1 6 0.0057042
1 7 0.00664037
1 8 0.00756986
1 9 0.00849173
1 10 0.00940506
1 11 0.0103089
1 12 0.0112024
1 13 0.0120847
1 14 0.0129548
1 15 0.0138118
1 16 0.014655
1 17 0.0154834
1 18 0.0162962
1 19 0.0170927
1 20 0.0178719
1 21 0.0186332
1 22 0.0193757
1 23 0.0200988
1 24 0.0208016
1 25 0.0214835
1 26 0.0221438
1 27 0.0227818
1 28 0.0233969
1 29 0.0239885
1 30 0.0245559
1 31 0.0250986
1 32 0.0256161
1 33 0.0261078
1 34 0.0265733
1 35 0.027012
1 36 0.0274236
1 37 0.0278076
1 38 0.0281636
1 39 0.0284912
1 40 0.0287902
1 41 0.0290603
1 42 0.0293011
1 43 0.0295125
1 44 0.0296941
1 45 0.0298459
1 46 0.0299677
1 47 0.0300593
1 48 0.0301207
1 49 0.0301518
1 50 0.0301526
1 51 0.030123
1 52 0.0300631
1 53 0.029973
1 54 0.0298528
1 55 0.0297025
1 56 0.0295223
1 57 0.0293124
1 58 0.0290731
1 59 0.0288045
1 60 0.0285069
1 61 0.0281807
1 62 0.0278261
1 63 0.0274435
1 64 0.0270333
1 65 0.026596
1 66 0.0261318
1 67 0.0256414
1 68 0.0251252
1 69 0.0245837
1 70 0.0240175
1 71 0.0234272
1 72 0.0228132
1 73 0.0221763
1 74 0.0215171
1 75 0.0208363
1 76 0.0201345
1 77 0.0194124
1 78 0.0186708
1 79 0.0179103
1 80 0.0171318
1 81 0.0163361
1 82 0.0155238
1 83 0.0146957
1 84 0.0138528
1 85 0.0129958
1 86 0.0121254
1 87 0.0112426
1 88 0.0103482
1 89 0.00944296
1 90 0.00852785
1 91 0.00760371
1 92 0.00667147
1 93 0.00573203
1 94 0.00478638
1 95 0.00383548
1 96 0.00288035
1 97 0.00192202
1 98 0.000961547
1 99 0
2 0 0
2 1 0.00191164
2 2 0.00382136
2 3 0.00572724
2 4 0.00762735
2 5 0.00951979
2 6 0.0114027
2 7 0.0132741
2 8 0.0151321
2 9 0.0169749
2 10 0.0188007
2 11 0.0206075
2 12 0.0223936
2 13 0.0241572
2 14 0.0258965
2 15 0.0276097
2 16 0.0292952
2 17 0.0309512
2 18 0.032576
2 19 0.0341681
2 20 0.0357258
2 21 0.0372476
2 22 0.0387319
2 23 0.0401773
2 24 0.0415822
2 25 0.0429454
2 26 0.0442653
2 27 0.0455407
2 28 0.0467702
2 29 0.0479528
2 30 0.0490871
2 31 0.050172
2 32 0.0512065
2 33 0.0521894
2 34 0.0531199
2 35 0.0539969
2 36 0.0548196
2 37 0.0555871
2 38 0.0562988
2 39 0.0569538
2 40 0.0575515
2 41 0.0580914
2 42 0.0585728
2 43 0.0589952
2 44 0.0593584
2 45 0.0596618
2 46 0.0599052
2 47 0.0600884
2 48 0.0602111
2 49 0.0602733
2 50 0.0602748
2 51 0.0602157
2 52 0.060096
2 53 0.0599159
2 54 0.0596755
2 55 0.059375
2 56 0.0590149
2 57 0.0585954
2 58 0.0581169
2 59 0.05758
2 60 0.0569852
2 61 0.056333
2 62 0.0556242
2 63 0.0548594
2 64 0.0540395
2 65 0.0531652
2 66 0.0522374
2 67 0.0512571
2 68 0.0502252
2 69 0.0491427
2 70 0.0480109
2 71 0.0468307
2 72 0.0456035
2 73 0.0443304
2 74 0.0430126
2 75 0.0416516
2 76 0.0402487
2 77 0.0388053
2 78 0.0373228
2 79 0.0358027
2 80 0.0342465
2 81 0.0326557
2 82 0.0310319
2 83 0.0293767
2 84 0.0276917
2 85 0.0259784
2 86 0.0242386
2 87 0.0224739
2 88 0.0206859
2 89 0.0188764
2 90 0.0170471
2 91 0.0151998
2 92 0.0133362
2 93 0.0114583
2 94 0.00956794
2 95 0.0076671
2 96 0.0057578
2 97 0.0038421
2 98 0.00192213
2 99 0
3 0 0
3 1 0.00286506
3 2 0.00572724
3 3 0.00858365
3 4 0.0114314
3 5 0.0142677
3 6 0.0170896
3 7 0.0198944
3 8 0.0226791
3 9 0.025441
3 10 0.0281774
3 11 0.0308853
3 12 0.0335623
3 13 0.0362054
3 14 0.0388121
3 15 0.0413798
3 16 0.0439059
3 17 0.0463878
3 18 0.0488231
3 19 0.0512092
3 20 0.0535438
3 21 0.0558246
3 22 0.0580492
3 23 0.0602154
3 24 0.0623211
3 25 0.064364
3 26 0.0663422
3 27 0.0682537
3 28 0.0700965
3 29 0.0718689
3 30 0.0735689
3 31 0.0751949
3 32 0.0767453
3 33 0.0782185
3 34 0.079613
3 35 0.0809274
3 36 0.0821604
3 37 0.0833108
3 38 0.0843774
3 39 0.0853591
3 40 0.0862549
3 41 0.087064
3 42 0.0877855
3 43 0.0884187
3 44 0.0889629
3 45 0.0894177
3 46 0.0897825
3 47 0.090057
3 48 0.090241
3 49 0.0903341
3 50 0.0903364
3 51 0.0902478
3 52 0.0900684
3 53 0.0897985
3 54 0.0894382
3 55 0.0889879
3 56 0.0884481
3 57 0.0878194
3 58 0.0871023
3 59 0.0862976
3 60 0.0854061
3 61 0.0844287
3 62 0.0833664
3 63 0.0822202
3 64 0.0809913
3 65 0.0796809
3 66 0.0782904
3 67 0.0768211
3 68 0.0752746
3 69 0.0736523
3 70 0.071956
3 71 0.0701872
3 72 0.0683479
3 73 0.0664398
3 74 0.0644649
3 75 0.0624251
3 76 0.0603224
3 77 0.0581591
3 78 0.0559372
3 79 0.053659
3 80 0.0513266
3 81 0.0489425
3 82 0.0465088
3 83 0.0440281
3 84 0.0415027
3 85 0.038935
3 86 0.0363275
3 87 0.0336826
3 88 0.0310029
3 89 0.0282909
3 90 0.0255492
3 91 0.0227806
3 92 0.0199876
3 93 0.017173
3 94 0.0143399
3 95 0.011491
3 96 0.00862945
3 97 0.00575833
3 98 0.00288077
3 99 0
4 0 0
4 1 0.00381559
4 2 0.00762735
4 3 0.0114314
4 4 0.015224
4 5 0.0190013
4 6 0.0227594
4 7 0.0264947
4 8 0.0302033
4 9 0.0338816
4 10 0.0375257
4 11 0.0411321
4 12 0.0446971
